label,ids,A,B,C
1650.5696473138537,26870,1311.8533389726365,441.5299204517867,-153.66515829153354
2166.544384388251,47765,1047.392563722956,1419.529130597192,-255.7336557346252
1.2142281519311475,30953,187.73934139472405,-1218.402635866738,-135.52843622263484
-21885.941501516016,51205,-2160.9319453888284,824.7857877515886,-107.55342845281508
3325.584080402746,85070,1484.2391556253278,666.269857805376,-220.3724480920404
-2.620170944967955,50134,285.91519660938866,-618.0798678869634,-176.4043273881296
-8.856587878777036,58569,-330.72992953581644,694.8366778324014,-206.6264561899466
-44211.055698124714,63327,-2442.929404066473,-258.86732215924945,-170.41977220612904
-61380.657853570745,33817,-2480.3089042535457,-1088.2073016320126,-219.85576726813565
-3.257811864074863,41104,119.58798333326912,-10.113794896895058,-306.80847793275933
-250947.18242253913,27357,-3446.1967380004467,-975.4773089051904,1.846820027523364
194.08277777267233,49229,478.3206125687244,1090.7919531043738,-132.53070164019903
-1713.7374313382775,64188,-1297.9605230607538,108.46916407182508,-103.47902563845278
3545.7650147557824,22607,1525.8080748035172,-791.4670892683748,-88.306000080953
2393.2350349922317,91921,1273.9067841087588,1084.3858825542782,-254.4974723576039
-12498992.423183667,83118,-7771.6538751061,1098.8263299862056,-103.74002202918346
1948357.6756684324,68468,5344.009890374016,556.6789268354946,-146.93354227451624
1463.8272625387049,22298,1229.990137794542,771.3082823726434,-232.04117986898336
3525.40668780444,55423,1478.4748959329804,600.0662927817477,-79.96434962309925
4915.7632425731845,63436,1555.7335838243018,772.7446284632603,-95.09528277593846
67759.58766671483,76051,2737.232601690552,142.46046035110038,-40.66922329624579
-81874.16373366896,93421,-2813.074543449112,384.5358409682795,-167.58015547105782
-1040.6269594870598,67747,-1153.1549606934311,-78.9608606179749,-163.06201100901322
-138783.57762262152,76713,-3082.782611740404,-179.81332025891845,-223.0123410528365
-75857.69756238576,51329,-2736.358055976437,115.0455464989954,-267.8009754031946
-210665.53034949972,74384,-3436.541829628916,640.6008926764996,-28.60213824386516
180923.1979793163,39063,3354.778380467754,-521.221961165813,-11.152211747281882
37229.560609598826,25203,2257.169655214657,-2013.933275419742,-102.98900662190914
335948.145167416,59290,3799.852537868334,93.81853170529504,-173.51183274238986
218176.32086488916,34630,3443.295800021554,771.0658634818991,-227.94697922546885
20343.35083301324,49551,2196.795321385142,24.075633005087862,-196.40438223363589
28.556654347852636,90216,-259.3399319920735,-208.1887486728796,-118.65176632768264
196.0347463934217,88397,858.6146137557547,-691.5528866534934,-184.2650332793308
1300.3372413536358,54310,1274.110640064779,86.21375998505937,-101.09509972241553
-18143.45634178377,91561,-2062.832235075694,73.24292542402546,-165.5798788739614
-19486.83946274479,96832,-2052.859723112202,-273.9696976956176,-209.64745380848257
3816.366540860171,75102,1599.0517518725844,-540.265503920227,-230.76176382067567
-7.173850452429557,99870,-82.65551655414464,817.4146625281854,-143.40090912605092
2422.522485624173,26669,1469.1201283493454,-332.99489778663394,-216.5466464376552
2.1239163929795866,25370,-530.1124929048505,434.2358061289701,-187.93458837354208
-152733.55676908034,82253,-3178.693611893715,17.18093322347272,-129.58422723323008
2046.4507341844374,74893,1378.5508838408766,358.6180218754022,-154.32071192504088
-35761.29373175367,43363,-2334.174152924827,-179.53414067310445,-222.4259055616132
14.465506514890546,54130,48.72441564067449,-571.5058455609563,-102.8457211977107
-14533.595867559685,72171,-2000.070024177211,535.1963374908947,-84.0426400505479
327969.7762753448,30150,3792.258378992072,116.33224174577312,-228.36764425129755
36.99376522571284,24458,718.8300829855572,-225.1470615650499,-245.4371228627077
-1552.5499624950655,81046,-1216.2590082955314,874.7747428479572,-132.2040208231349
943399.2831045606,30744,4696.1372659523,-1160.8979892221555,-158.67470072170985
32.50805167746679,80812,551.1889902688146,-579.8779355800515,-112.79863579383922
-120477.79363224603,53865,-3059.284246985445,988.1351608283442,-83.96834396913853
-81619.61391736357,70150,-2823.746873020524,123.94743803103933,-45.874547402899296
27794.34323781527,83962,2341.128014328023,-313.3178947060693,-165.33222090354022
-124492.38564036525,37447,-3042.915339221161,1118.962650922048,-266.96133842781387
2982.2079261449826,97006,1501.524976007449,-306.62371011555126,-88.41025508260003
-93477.20053081532,52278,-2873.4370092157287,427.7448937436717,-253.6666522390456
-1665.9330195496482,33496,-566.4931598034415,1885.0719871937365,-143.09036393018152
-552411.3207295091,48474,-4130.142939648142,30.57002801025357,-85.0224983121525
17220.92470864484,33679,2114.703880936072,-1065.6921258065065,-241.698113465114
-10616.347558791196,65950,-1833.7009772869296,1024.8825859865683,-143.72703769889023
6.70167317703047,82853,-53.598724600955606,-395.5611324559666,-187.59797877435108
5127646.222029146,64387,6532.647530516808,-418.0303297263232,-79.74163599249906
-79013.89899005665,85890,-2794.475215688158,589.2101305155553,-183.8666899761708
-6.355359175911794,91612,370.97250942862735,228.5776737607877,-57.751562513897824
16673.084141503638,70825,2087.4419541482475,-367.542645390686,-16.59740968345656
216321.90895566266,23951,3414.9392861662755,541.1079321999514,-33.08672675323578
-667296.8737180581,35660,-4309.505724985535,195.1304504654364,-35.92866079315627
-939244.1652965909,48093,-4554.938072200716,-394.65144277315335,-126.4694912221996
32799.050202154125,67711,2258.660311876988,1135.0919785001206,-128.28272339533365
524.7095716627842,75397,495.5871529389595,1362.4319490945352,-132.88799116007317
541408.6592055591,23326,4134.874744095778,244.72147599066608,-32.42522832038591
109478.88641580947,60893,3007.0573496400684,462.866295772301,-133.2379578440112
14193.796837872855,92218,2034.3451301037985,-34.67263758802426,-116.56128424953413
-47174.58861327911,97191,-2501.305320315292,631.5352097782711,-267.5479673109685
-78832.34981775424,82617,-2774.3626944685284,78.21911295843526,-180.6889456691815
26219.530165991557,55760,2179.910689745801,992.0287448079172,-124.68331180626912
-457.70903684435876,75639,-946.9762129898726,-256.0390036439223,-194.0269478372999
63295.8514196352,87320,2642.022098483379,998.8568990965904,-195.5019846562172
218028.96465316825,89104,3489.936533901563,-1287.174561172038,-95.4975515498854
-3510.9858954279352,54447,-1463.0579217509571,874.6099363703215,-119.899791181118
11259153.080143632,48310,7651.18243201445,-203.7797544522641,-194.09607520862733
-6.301979894800185,21339,148.62593965039906,793.7222315363066,-74.92655452179149
-66174.61272244969,59752,-2701.961953624155,198.8038319244305,-93.36831155179851
1631448.1596692854,20630,5226.709932467976,-633.1230306823369,-154.38667670973504
-53322.90593957133,83454,-2570.7680733837565,371.39440727076885,-211.4669288932703
-58083.41350477317,41399,-2594.0058904624807,-105.63251366774983,-184.01466677206108
-9.391214023479817,87509,354.1557648693634,461.6085348419804,-182.47554823097963
3332.7416222615343,22061,1495.277660954632,419.2939373938086,-103.35515364574792
-14191.881379146362,58441,-1937.61838642491,1233.8135434767764,-30.59824729291232
-159.7274642029694,31681,-818.0907979435405,-43.31000114826503,-176.77678721235213
-3817.6833989987326,91843,-1441.345339635413,1004.4724656521356,-253.35230088763308
-0.16729310646039997,22810,559.075389841563,436.4876319220964,-176.98226526147636
-6291801.347331927,33688,-6769.84191076497,1547.159316039468,-159.9031886863216
8548.536284443762,53364,1709.9788030743334,863.0123287064932,-29.32783310862021
-371760.16833139927,68462,-3809.084433994023,597.1998392358056,-237.61351382037503
72078.67134192998,71606,2798.3801630204903,-363.21772060233457,-49.00774400842724
-327617.80667424574,43743,-3709.951863464804,-26.277302302600617,-106.74886118786118
-35.68764668594819,57862,-665.5812941514616,203.67171195907423,-46.79332824707738
-16514.306983975286,66149,-2022.873858512748,220.78503660189384,-207.0372384911284
-322633.5425163688,60514,-3731.0372388709175,384.4639473590558,-51.43341870077123
-477.76305320837804,25865,-337.31293115328583,1571.41548727522,-272.08993300629686
-3139.4882356738226,36648,-1435.2494941212342,840.5682122450352,-101.71843420625729
-46922.208959672695,27011,-2438.964826762983,1498.0408529163844,-267.48203343822126
2633832.7533496222,50966,5662.527894613455,802.2892885435429,-180.09094711663695
-75455.60326912887,22206,-2791.7732057779585,338.6133021535477,-29.592658297951782
-6926411.125217451,59777,-6849.603578188801,195.84502528299828,-202.14487289197004
-8618.59128600786,95072,-1727.8787110452702,1170.993220449904,-130.90098323166504
-635.1638733311412,23980,-1025.9221055904457,724.3980866668444,-60.205201507345336
141293.76580209,53743,3213.7452912920894,-284.4044184358057,-140.28588348090992
11720.906790150128,36086,1980.170197948196,-42.71694360152708,-212.9375430016264
-344.6301539523335,44121,-174.50760498440974,2286.988586857007,-64.31613105022056
7278774.891807908,86878,6945.801695209263,581.0912758618621,-105.01107101231008
-28862.48522121455,29655,-2216.646566817274,-295.56986403983444,-241.93572144135624
1154166.2385960764,81184,4845.433656489321,91.1036443457561,-140.6298587984685
2761557.184563103,87735,5797.472001094163,-350.16883288228564,-192.86812779141843
678968.9769222537,42559,4382.236069018157,-884.9628149413945,-69.0551427080943
5.4858470930531364,32691,-433.1448744154853,-326.452944079694,-185.46350689247907
34772.17287007225,22498,2449.6382621126786,26.10314112254656,-248.8492349815152
20345.288405292456,67968,2161.66780539746,319.60534668132146,-132.72426936401683
-171.79525696930162,30002,-819.8824188475008,395.1472465541315,-210.0208742274945
-11.266588366921502,90331,157.3152878415422,482.267285067518,-79.23704779953387
1088615.0813403858,95550,4728.149951838501,894.0297671140551,-165.36738145776093
19283.792207760718,24142,2160.4765389531703,-574.6385760898847,-69.54354933582577
-113619.90687419893,69534,-2977.812826323392,178.54925638102574,-254.7281777404697
-1212.7769403809145,30215,-1184.126205622494,-173.7646965636148,-137.46015410511157
9683.779403854009,96021,1921.6976448287764,-408.0437187890436,-245.2650824697483
-221787.05296008938,36758,-3390.2779464179625,-498.2637495628016,-103.17932921288198
-26570.642598750608,23450,-2190.359367055213,-457.4472288433715,-116.99788835989034
567583.0293620585,97459,4135.950730413395,672.0086107525452,-30.07676245616028
2794.2191685774715,63728,1206.8844420438645,1182.6167615452937,-24.08035811789378
-4.597510103971809,74951,-319.1596394394045,84.10999190240227,-282.8449681034647
6156.539441276467,68006,1695.9584274245228,324.07309078527044,-89.71174541661459
-17.34781311985871,52323,-449.8607735477314,658.5537259308975,-113.86860038158876
-195752.29038900844,34034,-3344.2703919660044,850.6643007223641,-262.8163429007181
-6035.800975780783,55572,-1636.912495090536,668.1846181397082,-256.50900066577265
-2036.4150937154911,88228,-1329.4343013171454,273.2130868490357,-197.6941276357553
1702349.430974871,54195,5238.006559412119,-330.33424767470206,-48.89563929905698
24104.303689778248,31997,2231.6168881133485,246.34481409541505,-89.87628576431587
4306.644950998862,23713,1587.1686566101143,-685.1549646891215,-38.46250295849292
229181.07177265434,63993,3545.9698973263844,-458.5486582249666,-166.40141486260143
674.1313634518043,92666,961.0918628680254,-1140.318947436901,-257.9742806613626
11.37230991816291,67830,610.6952911279806,250.1041893118151,-74.85421017619254
-3513.1360565288637,54882,-1411.1875599715574,1112.4513714401503,-114.037903300819
4110061.546793619,62750,6184.89842737375,1027.677728146251,-241.10577570338444
9.475655505841376,59704,276.4926018288917,-14.935443507528532,-42.335427466772245
13988305.268737433,32872,7947.854653505623,55.58590949739551,-75.58883564806908
907975.8000915765,54917,4613.781661372508,261.3100961280428,-164.73832167915688
-4423.700727762233,29532,-1570.4967374998048,461.6861503987482,-114.27460257721572
-303402.31498558656,95176,-3686.771503323037,1146.2023472796743,-77.2355191314708
-57.30245202427376,65045,-335.0900079501957,853.0587353490411,-270.1285145185515
82279.122387173,57805,2896.3249311192694,-124.76459153015384,-203.66397322800856
42697.662596729504,98995,2515.5711046701267,225.93166275792552,-149.69043442027956
-107.68368143135362,80103,-447.8569444421826,981.2456688190548,-167.49895314399782
2849.971799209169,40949,1508.6890958462648,-0.6748406975880243,-213.7450869258052
-8.022474823266991,39159,271.392720180771,-418.1252219523334,-234.0876250021313
1463.7163766137917,76289,601.9709517864273,1630.9395206375714,-59.334755169128826
817.8759988426322,51366,1175.8182054701465,47.72322813895627,-119.20979246440946
371616.1797930661,49250,3883.342839193661,-102.49435969865276,-153.32630333817767
-58061.94150006654,72523,-2635.6926905422656,583.1355302798893,-129.68691760385806
-395.1778573615051,69519,-304.3035166572884,1607.0206394560423,-38.308131267992536
-2845265.9391177907,88282,-5727.267186393218,314.216480186355,-231.9309187220973
-433.7078974910967,69012,-980.428348655659,112.493563892766,-195.1335757067416
138173.9452882473,95449,3174.5381265859965,28.15114789090057,-92.8988268897871
31.60116020775012,66398,648.8393983442709,-443.0596418847824,-134.38083738173174
3923259.490239147,52245,6109.063611406421,861.3668567898266,-94.50828064271212
-25531.430262012294,64676,-2210.598192173457,173.09651039142966,-191.97699599422813
1921.1887038667935,75590,1248.220342206232,975.5252537838694,-257.8768174615146
-63488.94890295937,36456,-2689.850965499085,226.34347844993243,-45.58716172555914
78210.48558027227,39207,2836.312765738673,21.90806808447573,-92.07504081211974
-581.9890612920707,43256,-462.1033581669268,-1178.541737675297,-249.87099104455928
-747400.1827834523,31070,-4411.564819358618,667.4730810679239,-113.28585257688464
-70168.67916852409,98056,-2717.807395297298,590.1218716641682,-237.24068334851384
110.53853006738231,84899,778.0064002411689,-351.71962233922386,-73.08263804989697
-17657.86494015387,30190,-2013.054095454924,-330.20957739325274,-177.0190719976031
20546.951185077192,68326,2193.6288301099858,-837.2026659254116,-143.31181842368608
-365742.682144928,23075,-3843.125902871765,774.0976747465959,-10.18461352949575
3241.044534739587,55594,1529.3273978316113,242.17070595526525,-209.1031113691722
-11608.78821250362,29994,-1905.5998198640468,251.2458048849112,-101.3181472498855
-256732.37534577475,61163,-3507.606494956834,-84.91455600141461,-201.5638114816097
-51477.73631416199,89767,-2505.7351110751783,1440.1041687431564,-223.2321128430865
-427.25143241054144,81832,-717.8772630440099,1119.294357906147,-169.83341568458152
228.7478430291497,53229,749.057070942806,-938.1950206661091,-135.5992751121591
-0.2987429779137476,87676,41.66546584156194,367.87528027655526,-254.12236837915208
-135.58311343473812,66205,-673.9563343025324,675.4720957862287,-260.643191570022
207.22257452546802,87667,842.2947089929447,555.2070299312038,-81.6376336237381
3001.7799714513676,76224,1521.5828083830213,249.5359292274117,-296.8844657225266
101.39236742301652,59161,560.1201945323023,-986.1081218314246,-185.3997701646228
-96624.57021270279,22581,-2746.735653333056,-1355.0168299740164,-19.725464454836526
-10001.158005585208,87443,-1718.6876149171217,1458.6098289068882,-92.15238139246712
-65.7053053696331,94665,-549.6651294226338,755.980484168786,-106.6234274462148
-566520.3961100406,38995,-4136.951994629692,278.7498642646115,-222.05409883064883
12281.961654590184,68808,2002.958479095727,-98.4080013166681,-226.07871920777976
26777.39296856349,89085,2278.473681490877,-13.331626939004709,-13.10383965462421
25.31185425495291,85324,-454.5660093753498,-152.4123845552843,-143.01628243072392
23596.989816531164,54426,2194.467135675437,614.4654166834289,-133.88427395952945
-3.78567213847276,80494,303.06915047015923,413.1445519245731,-243.4855381336066
239.89690894595026,96837,951.7351439655346,3.6505849685281646,-129.62352881899096
4348.234976745194,52051,1636.5206058630054,-73.63202072988781,-205.4678019012374
-155414.28828805152,97721,-3096.339866513725,-773.8860380710472,-196.90402747124296
10.365740827408908,55058,-17.27116263923078,-263.16719647999616,-179.73254250260848
4739.853548685794,32621,1651.617581621571,36.18492321202476,-168.16599198262395
43355.07306984052,94705,2464.847881624325,732.2698667800007,-125.95957398364877
1.129665650017888,56755,64.66340418224272,-155.21644087803958,-234.2398527479045
-16144448.30143087,66364,-8164.829631411265,779.3943622689987,-122.61177364226606
651.4691686687975,56323,601.3176833463007,1336.8292866614088,-98.1094271716236
42877.656173657604,66811,2376.23470158224,1251.9254918904949,-155.97816518074256
-7789086.215356903,53403,-7047.347233767568,980.75939477722,-205.26862376274653
23001.863809951217,43782,2017.9575989959567,1353.349177143309,-79.20225719718954
-1238781.4561495339,57516,-4824.1875345854205,-328.55992949413894,-123.83353922783772
39412.40322662432,62137,2492.8042087321915,26.24579879036949,-165.28474247423694
-2091.1916217539833,96630,-1350.5065267190498,384.1144449065512,-134.04621596845135
3751.7143256703794,79121,1402.5511136868051,1098.946063975232,-196.82705539939292
691.2295307926111,87110,1084.338639834982,41.60330468999382,12.257532840798175
470.23571957308627,41043,385.0853587468701,1425.0551829695503,-172.04504714303476
22020.223041296624,23565,2148.805920853469,674.8809474490508,-106.60671458889038
0.7538604814633403,38572,111.18197736058798,175.97811071787433,-224.51998439494523
46944.706544356784,65199,2255.5867399882663,1813.185850868827,-134.35464974025032
54901.514946880474,20407,2648.289781044528,96.8805555164027,-129.54801822654866
4.030350831385082,90536,-11.78344632107303,496.49352749658976,-161.88224343014323
-27.989251802157895,63726,-664.766478623067,184.262479886208,-187.59785795178385
-9233.878084948861,23539,-1767.0980179060778,-320.809915842205,-149.3232718652961
512336.50245338463,85742,3945.607813346548,1562.0499112631242,-86.53836815199752
77.66864264445822,35546,783.8881472078496,332.41647710939,-186.24195501637652
320530.6982529581,53484,3742.203385599693,530.163076777403,-221.1313958971056
5746.137606429727,27002,1637.8229387502215,742.2750162734033,-184.50737180160223
32246.995228252705,46242,2297.597963341766,880.346166531561,-126.08529969364568
2769.729897809011,88976,1477.552413589448,-611.681943430305,-125.7490877821958
-325762.08760619676,56776,-3645.3717195342174,-504.7003998690143,-197.1068300392677
-1304448.1321292045,86850,-4867.996744573609,-249.2016100885229,-184.3779474600681
-984013.6553515808,40128,-4648.4952934295015,509.6510867759056,-153.96684611138306
-23931.466308577365,80471,-2179.342727905041,300.0671542611454,-229.71051207174392
-1426.6914798993623,41580,-1246.2218493917212,-27.19000625647953,-84.02641480447492
111621.38740433259,56176,2858.086405089344,1436.512435223045,-70.12863889771917
-4993.62089412959,76031,-1580.2103732340397,-221.93697093662064,-89.55627255897636
-3567.3581610504016,38176,-1372.737294143608,-716.0943916698704,-158.3805315121602
-14175.864859832767,21275,-1869.9504642701409,-805.2222677582761,-96.82555086127375
-31437.82726379965,94984,-2296.897010596797,-104.87059871161956,-146.7911768057539
-95241.06199575336,72793,-2894.0627634649613,70.0624905057409,-123.44708937093444
2087.142233633046,24099,1395.7089492990883,-783.7759571458414,-228.31938858735808
848880.8117382146,68388,4588.23272003549,-438.6493477017548,-157.45032092474773
227678.39305491047,52878,3544.371282973989,-565.6899205112429,-170.12708134889493
-759899.8233867785,49123,-4412.994129024626,352.09260810672845,-123.60045548804985
32535.912696162068,82729,2352.258789361931,658.4629813110012,-199.5986596348168
206.3302298197493,65646,101.1333600236842,1517.9416513557264,-178.13224976155664
-287830.4600045013,41171,-3650.359286832381,997.9007494390358,-77.15061627166536
4673.6554349580765,97358,1620.8850588977516,205.801815224054,-104.3680388683612
6.195527557538631,59454,-216.112665969484,-462.23909083934,-179.96705401268707
402.1641977912626,92492,465.4376041148375,1298.05462277363,-86.2169204530536
-20148.778475222345,65214,-2081.7983760143743,-221.02302729576127,-172.142877196981
67.95011207312399,71856,739.981327449064,340.0009092884244,-302.85033588377223
-37983.85804957408,37172,-2373.6624567223384,-303.6475179209391,-125.61700358349051
1174574.656092182,84673,4878.558516329612,-146.84846792579708,-152.88786221475033
19.043953157815213,45817,-401.2243791628944,-143.6109034398649,-194.2785825160008
993.4420887794606,72364,1183.180367833361,504.5279198007119,-174.99485596269014
49364.548991059506,52936,2495.948498234663,894.5551790575236,-81.76735757444601
-152493.8165207275,20866,-3121.414735842869,-512.5508244165088,-175.16088877853497
1435480.7282304156,35322,5067.136403616828,-251.6072405739331,-84.19132424849197
-1197.7046682777043,31301,-1141.077151346588,899.4318215592932,-70.820624163765
-196785.72617536463,56154,-3348.76934519012,389.3397414941596,-208.95855833415675
524.5447336144074,98907,300.4269387948118,1542.487658218043,-106.51481074697902
-83.2725887478132,94569,-516.6213190779697,855.0006939352988,-137.46993455275754
-902.5338115092364,41297,-1143.196739418709,470.8985622309226,-112.93590175863636
-1047750.7043003235,35626,-4692.761410413318,256.2386204008089,-169.82306202614305
3614.4221531593444,38326,1514.75021299093,525.1800269205202,-139.68497182467408
152004.39339267442,74048,3206.5505403205616,532.8645906867247,-142.09761435785103
2.3253837056791657,96632,112.12854113133022,624.8356250380349,-191.92127590337697
-13476.462491468945,46327,-1677.6748628221217,1887.912600597065,-100.15883429322771
1001124.5792318174,25504,4685.124700654712,851.7731839190726,-299.6819012251748
-54.68433435496457,81458,-727.0459075966619,228.8904976332772,-155.81066138816743
503957.8455557659,91251,4123.848086514525,-1251.662121594033,-52.59490354729316
-392.28048044312163,49996,-403.0745647490099,-1207.0355517216426,-115.33987676480538
-5040.074152425342,30193,-1615.692504515176,346.21995340363765,-93.03710011122084
170925.45909507037,92227,3217.037496882873,808.5197535749577,0.6778166351139987
37.9241252981444,50203,726.9637121280651,-292.38675748670744,-200.45936201323303
-263.86377710720114,44695,-883.853806851407,567.9653043619985,-143.25521726084168
-15.292625043199793,91744,150.03574631438497,-854.3249655049572,-177.167494927992
45419.0590548097,56007,2511.9567198415457,515.9940381041188,-115.84877183495146
-3413.403517352547,60672,-1492.572916765063,318.81232980196324,-108.45628285569686
4675579.1112745665,77432,6382.303852242349,250.7325581353865,-110.84715637960306
422.0388473196519,76755,960.1699841212904,579.2363744448977,-78.82972463983167
-8.330655048164932,93118,429.6533151976876,-276.52206149090966,-177.81991916849614
-1266664.2121467555,51146,-4876.886486612994,581.3850246104967,-235.0412657002419
-1852.5584144576205,68178,-1117.0866877091814,-995.6512222319373,-33.43313261950789
-46510.303682588055,40284,-2399.732258016493,1668.398958157397,-286.20413439635354
340829.2631948958,72583,3830.94384856012,-753.4347280889991,-122.09976405428851
-451532.35646403854,36194,-3966.093239732073,759.2711564613238,-234.02422090168216
84934.12194729265,91357,2931.119613307003,-441.6096280928013,-239.20040194075332
15062.785786863937,80458,2058.3284978437614,-194.193097010522,-88.71947495422684
16927.1695687922,83381,2004.3085038030704,869.5406768050321,-107.38370207076514
45930.65550598463,59731,2552.219032552302,255.4906882130423,-160.43146312466058
-27.21710998261873,85868,-677.8129201165613,285.42935318435605,-124.80433644522734
-92401.39847359648,68082,-2768.248735731707,-629.4772147769814,-299.4367457163726
-57809.228588813545,49662,-2623.893880269359,598.436748023343,-180.995400218574
-3893.0374254516564,48743,-1519.8293076428715,597.7388122301977,-150.7664555502694
14.63215936840625,94196,263.59788007047007,-60.210438256755765,-28.79280458463505
1216.7872458842116,73820,1265.885837733356,82.11373556082503,-126.95666168588797
-292.6841883548494,79611,-900.5891663695287,345.0856114126124,-223.83522091527163
4026532.5755123035,52442,6259.26950059569,-986.4238181946324,-152.0186628911253
10682.958560570682,63458,1723.4690452995578,1321.509200268914,-203.24058586739432
49282.95172003347,35181,2602.215805451317,-223.7375672464889,-99.92578183078903
-11850.438976887326,99756,-1875.2926538665229,65.74670842798855,-237.64593393067963
2031.2916966161272,66112,1390.5122870050284,-651.8613769011741,-150.03580845618367
-405730.5557038584,55924,-3795.6472279639006,-813.0856539559998,-128.84742161369977
457562.8037997492,55702,3799.3978569343567,1801.6272362223829,-60.3329438361716
-46752.84797454206,27671,-2518.476993306788,484.7178534461751,-148.32235424704885
-78769.64566613588,67304,-2786.6259092727782,307.0525522342923,-176.3700830273783
35677.52869343199,60768,2443.715360086916,-103.70078027467952,-130.1433576097314
17776.385865746222,85480,1933.783748211875,1179.2144946215572,-34.18383796714238
-80.87808282701442,61703,184.1564466448916,-1244.9547646134718,-257.23171626491904
1141.1111874346354,21025,1233.6103039333482,402.1585452165626,-189.08223109873424
15170.906442138643,60081,1530.701479631194,1989.3531845949824,-134.94988211813492
14856.962802253978,79657,2081.479576198756,-541.3818380468864,-216.43002123375447
-1619220.340203678,36455,-5095.798126752152,-85.50042271682906,-195.22776988350807
-2452629.7958617597,34347,-5600.052620947962,205.7615625714887,-2.031567291729914
6765275.942820571,35629,6773.989152814843,1388.4471165877312,-131.9778871941732
490.5758923213078,95186,1034.556310810247,504.0829874592098,-189.82392410317652
-9.692700783028522,38290,378.2813795763605,203.4236651102124,-76.18306924059293
229771.19110207807,23241,3544.5769665573494,-1465.2059195419806,-247.7836900568693
17781.105336932273,50652,2080.4333950193213,787.8501611394105,-270.0675592752757
906494.3504427399,53356,4643.257320537674,-993.2775736582004,-74.97032086154768
-2115601.5976593825,72057,-5418.599715624244,392.8174867620775,-137.44814309225822
1261978.2980123407,66110,4931.566576671611,262.4017903436336,-190.30526673536025
53.7382412698374,94335,301.82886583352115,-1458.8986088191868,-211.10539273911832
-4860.9049811364,94613,-1351.255340444444,-927.3177538628069,-331.426940635431
-28206.936120505274,21875,-2210.94148862561,-395.95605194309,-176.2649045326486
1451972.0968165356,22377,5067.139259382499,9.729569228563548,-96.91071610678928
-44271.28479914891,26027,-2484.123513024353,-5.056551235434256,-76.84967784531692
20.133685725104577,45859,470.7554788740427,-444.0400487975734,-85.29795371928225
8954.986590405679,33461,1814.9595878812613,532.5015675639381,-136.34262282734937
-1077121.053154623,94833,-4751.337275763027,972.2369821210356,-121.90454318593484
-233512.84821126494,76042,-3477.3709746795016,1219.2376327906177,-168.84662954562532
-3566.8181259373546,48188,-1281.1125638031906,-1082.6299185668263,-80.51052581428442
1047.6171077190108,91298,1194.43324246598,505.6238544222879,-170.26089537595004
-14.35411969417712,49515,349.6171495840388,237.99288035666964,-150.16465150963816
-9.873403685485309,33219,-630.8174345598351,325.43649113289626,-135.33184631342078
735449.820325574,68634,4456.370582970089,-776.322180403652,-96.62732100698848
-498195.2911938961,93277,-3973.774800456444,-481.660883782475,-224.251246730558
9.648287942491011,46104,-147.4355925426365,172.64286855711407,-233.1314534594655
-4179.428089047913,38696,-1551.6583997383236,745.8369897669015,13.621444100916024
542.8889972182413,38426,1099.2969558702168,-396.43186163070106,-163.26876834600864
39866.54182554549,36517,2475.0426777634534,444.484040605837,-204.3220111041535
-332.39889774523016,98969,-917.5898996451724,610.1857054369366,-129.74067184492176
3952084.319885384,28877,6193.553348541465,321.2592846202964,-232.69062507471727
1780.0379660295357,45232,1052.9982466757583,1274.9391752715508,-181.83203721884192
-56882.46983104225,33409,-2611.577583089645,76.30403988423933,-108.65959141575
-20320.85010685188,98647,-2054.0983912892734,-634.737591749081,-86.69822686763294
-646396.9611767804,70734,-4298.921335439558,1025.8712108503817,-62.45745765073619
-11344.972483554671,66739,-1874.503276211532,503.68938375311245,-235.55528439168648
16373014.260478448,27584,8154.84033650777,895.0985118950982,-147.38259660606008
-54.383544363049594,53631,-649.2957367956371,-378.01102231322136,-110.11047985133426
61940.26115073897,20417,2589.3052397766146,1134.1786107134285,-129.51049904875134
-4089810.421451625,57242,-6192.3537772142645,851.3206297378811,-189.41365881230945
-3876.829002847458,98737,-1500.1890579326498,693.8147805393107,-209.6388059436244
11090.879010888508,56608,1916.693274186537,-169.77473387120284,-2.4081438932826984
-132.16287444655728,93915,-815.2155103073072,118.57541888579556,-156.23594925260187
2777.785317615909,50665,1460.246757823412,457.5473363765507,-202.05457214644483
32507.729648535475,75937,2375.0810334516377,188.18149170870856,-99.3957193588659
-24.737344921006567,50113,-596.3237858061391,-365.35486673629896,-96.5246266914653
-37519.65045545956,89928,-2357.781355602051,-318.5477288297478,-162.28048527555015
-1047.9239533737496,44929,-845.2469285765429,-989.5305548139106,-243.0717698045469
-3704.7137579920827,93724,-1505.7359315227534,211.25295531678773,-158.43967518675268
-169714.0683049614,94898,-3164.1088197176787,-778.2351434787713,-154.7509019471803
-107755.78656772865,80630,-2845.3362241199115,-973.7826627245304,-159.71864370652852
-22.737469359916687,96884,-214.0871449379192,723.123955261226,-40.152458893034
-362315.5056464003,36789,-3768.945898735136,-32.28623497552172,-185.5746173473516
3522.948007079038,98722,1511.8408729476675,-1003.9407552193557,-195.79225657124096
4992208.598824372,93180,6399.40002735573,972.1713552860168,-80.4847149399881
-195.53370972185633,66097,-710.5187599161283,852.1322552057594,-125.29733169007544
5036074.392497378,39756,6482.084308561102,427.255556445691,-188.8488600705116
-12977.999428467536,35875,-1701.9893521219087,1783.9954561721763,-159.85669814257216
